lat,lng,messid
39.93170346040216,-105.16634665446037,5826031de541cd03e791b78b
39.77678288239923,-105.04467497782463,582605f0e541cd03e79400f8
39.76591862458673,-105.03239165262931,58260758e541cd03e7951a73
39.770206344313294,-105.04649077372306,58260a19e541cd03e7972bcc
39.76267684460555,-105.06028925923312,58260b7be541cd03e79827e9
39.76231755036798,-105.04565392451042,58260cd3cf554f7e3affee65
39.783132445997865,-105.09769164042228,58269afb12f1434b9ccc6c46
39.77054203767267,-105.02921019510978,5826d980e541cd03e720131e
39.770999801344544,-105.04420004801506,5826daf7e541cd03e7215541
39.77415264863458,-105.05478011088127,5826dc6712f1434b9cf79046
39.77194775361505,-105.05963049845451,5826ddd812f1434b9cf8ccaf
39.771848571486146,-105.0478125663256,5826df3e12f1434b9cf9e4b3
39.7674921872088,-105.06971846537346,5826e0a012f1434b9cfaffe0
39.77413548249689,-105.03968344645256,5826e1fdcf554f7e3a8cdfc9
39.73349369782892,-105.04598341898674,5826e35812f1434b9cfd481c
39.784570586867005,-105.07212792353386,5826e4b6cf554f7e3a8f2bef
39.75072850007501,-105.02516327814811,5827009de541cd03e74062ae
39.76056469697443,-105.02503214792961,5827023712f1434b9c1695c2
39.76532035344218,-105.05772582597712,58271836e541cd03e75315b6
39.765594375319154,-105.0408249946093,5827999412f1434b9c8329b9
39.77798069734064,-105.02568922953361,58282433cf554f7e3a69e77b
39.75745063298319,-105.07161275453547,5828601012f1434b9c047c6d
39.78232945222345,-105.0482848735308,5828717e12f1434b9c111c9e
39.80108917970148,-105.0472386928057,58288177cf554f7e3aadc15e
39.76388384122339,-105.02772431161867,5828865d12f1434b9c1fc5c5
39.78382290620294,-105.02925883249992,5828880a12f1434b9c20f20b
39.77045429963556,-105.05375920252555,582888bbe541cd03e74e1aa1
39.69014252442804,-105.04722653345817,58288a13e541cd03e74f051e
39.60831917542902,-104.980238065288,58288b7512f1434b9c234c1f
39.777036559767396,-105.024751529262,58288d2a12f1434b9c247a7f
39.75038708466974,-105.03574238734001,5828c89112f1434b9c4ba87f
39.82451368588892,-105.06154458311067,58298617e541cd03e7f3306d
39.76309574861017,-105.03539191202873,5829a48ae541cd03e70d38fb
39.76907719392267,-105.04203139261955,5829b10fcf554f7e3a7b0313
39.766544234938294,-105.054288014934,5829cbafe541cd03e72f373b
39.77110661286798,-105.04672156290763,5829ce1fe541cd03e73149dd
39.788973383837686,-105.06827060289362,5829d0a312f1434b9c0452f7
39.76710563176249,-105.06060401506403,5829d34312f1434b9c067e8c
39.77146519441095,-105.04218398051017,5829e811cf554f7e3aa9e71d
39.74964894074884,-105.01009760813469,5829f711e541cd03e75239d6
39.765594375319154,-105.0408249946093,5829ff9ae541cd03e758f9d1
39.738311660475404,-104.98408900217765,582ab842cf554f7e3a37ff2f
39.74730671662775,-105.00155459360832,582abffd12f1434b9cab4d45
39.788270247168214,-105.0436250427054,582ad805cf554f7e3a543e4a
39.77299584168878,-105.04565535502189,582ae560cf554f7e3a610571
39.73626602906671,-104.99091111140007,582af12dcf554f7e3a6bb5de
39.76797379273859,-104.97438322024101,582af3d1e541cd03e70b9c58
39.75895906705347,-104.9994904258536,582afe88cf554f7e3a77b71c
39.76532035344218,-105.05772582597712,582b0b39e541cd03e7203784
39.73358143586603,-105.0033060164904,582b448812f1434b9c2078a1
39.73668659944025,-105.00312434153312,582b4b7be541cd03e756b50c
39.72887600678888,-104.98117552714103,582b5467cf554f7e3ac02261
39.7701891781756,-105.03799925760978,582b697fe541cd03e76d174b
39.77006329316583,-105.04283557848686,582ba15ccf554f7e3af4402e
39.699222457594544,-105.02006541208976,582c080dcf554f7e3a36fc33
39.71619881410089,-105.02819024042839,582c0ad8e541cd03e7d687bd
39.73710335511652,-105.0392962546801,582c0da8cf554f7e3a3b221e
39.73710335511652,-105.0392962546801,582c0f4412f1434b9ca8a7ff
39.74445141572443,-105.04007063822502,582c15fa12f1434b9cae3594
39.76559819001642,-105.04955397562736,582c19b1e541cd03e7e297f3
39.77280033845392,-105.04682265238517,582c1c9412f1434b9cb40908
39.82935036439386,-105.05011449770683,582c281fe541cd03e7f058d0
39.70102299470392,-105.01390276865715,582c3c69cf554f7e3a65d692
39.72175587434259,-105.03468476252311,582c3dd5e541cd03e704bd11
39.7724396085826,-105.09159171132052,582c6cf512f1434b9cfbff09
39.76297049992655,-105.07138625688532,582c758212f1434b9c032bc9
39.759240997023255,-105.02289973215812,582c77de12f1434b9c052bac
39.7701891781756,-105.03799925760978,582c7c0de541cd03e73b043a
39.7731655957171,-105.0483065696215,582c7ed1e541cd03e73d5403
39.791796934790284,-105.05628983762728,582c803112f1434b9c0c2c70
39.765654814428956,-105.04481999662386,582c818c12f1434b9c0d5a1c
39.75651098508325,-105.02037851598726,582c82e912f1434b9c0e79a7
39.77330387849298,-105.04568682627433,582c85ab12f1434b9c10bd3c
39.75844694394556,-105.03492347982393,582c8869e541cd03e7456d5f
39.75202454347101,-105.01887403445,582c89c7cf554f7e3aa88af6
39.74336613435236,-105.0336228461718,582c8b14e541cd03e7478f6e
39.728568923659,-105.03823481516594,582c8b2bcf554f7e3aa9aa76
39.77257145661798,-105.04070101694816,582c8e0ee541cd03e749f766
39.76509846467462,-105.02194915728325,582c8f82e541cd03e74b282e
39.77102268952814,-105.03361140208,582c90fbcf554f7e3aae6ce4
39.74336613435236,-105.0336228461718,582c956d12f1434b9c1d7f3e
39.770389449782044,-105.04789458231681,582c9683e541cd03e750d4c9
39.69476021546808,-105.01957617716545,582c96cc12f1434b9c1e93be
39.76531685609308,-105.04940997080558,582c982d12f1434b9c1fad0b
39.74230183381525,-104.99441729502433,582c9951e541cd03e7530f48
39.73710335511652,-105.0392962546801,582c9afde541cd03e7545b88
39.77280033845392,-105.04682265238517,582c9e3de541cd03e756ddde
39.699222457594544,-105.02006541208976,582caef712f1434b9c311616
39.74156559724298,-105.03978548960441,582cb08512f1434b9c3242b0
39.72743595857111,-105.03017912821525,582cbda212f1434b9c3be439
39.74336613435236,-105.0336228461718,582d59a7e541cd03e7d20400
39.76531685609308,-105.04940997080558,582d5b10e541cd03e7d30afb
39.74336613435236,-105.0336228461718,582d5e2be541cd03e7d557c7
39.69476021546808,-105.01957617716545,582d5fb1cf554f7e3a378208
39.77257145661798,-105.04070101694816,582d708fcf554f7e3a4580a4
39.741140258497865,-105.00056205706352,582d74e212f1434b9cb51f71
39.771448028273255,-105.02490364031547,582d77b9e541cd03e7eb35eb
39.775611770338685,-105.03780303911918,582d792fe541cd03e7ec84fd
39.792417776770264,-105.04943697240816,582d7959e541cd03e7eca911
39.721035850233704,-105.03250466303581,582dc335e541cd03e72d72b9
39.74336613435236,-105.0336228461718,582dcdbe12f1434b9c02cab1
39.77334965486017,-105.03844939188713,582dcde8cf554f7e3a979d76
39.69476021546808,-105.01957617716545,582dcf2b12f1434b9c040b6d
39.73948849458185,-105.00963674502128,582dd276e541cd03e73a55da
39.70102299470392,-105.01390276865715,582dd37c12f1434b9c07ae97
39.77334965486017,-105.03844939188713,582dd3da12f1434b9c07faed
39.77078617829767,-105.04228316263908,582dd544e541cd03e73cd603
39.69476021546808,-105.01957617716545,582dd703e541cd03e73e6bc8
39.775611770338685,-105.03780303911918,582dd98512f1434b9c0d237f
39.74336613435236,-105.0336228461718,582dea0ae541cd03e74e5abf
39.76531685609308,-105.04940997080558,582deb6be541cd03e74f69b8
39.74336613435236,-105.0336228461718,582decddcf554f7e3ab1f35f
39.74336613435236,-105.0336228461718,582eab9512f1434b9c99a74a
39.73710335511652,-105.0392962546801,582eacfbcf554f7e3a2ee8cb
39.73710335511652,-105.0392962546801,582eae62e541cd03e7cf80ea
39.69476021546808,-105.01957617716545,582eb196cf554f7e3a324dbb
39.73710335511652,-105.0392962546801,582eb30b12f1434b9c9f2268
39.7993195177981,-105.05046312597261,582ec269cf554f7e3a406f08
39.78649033326593,-105.05340264754051,582ec454cf554f7e3a42547d
39.76571167726007,-105.03637634234184,582ecbcc12f1434b9cb541d6
39.77406300324884,-105.03071342425102,582ecd05cf554f7e3a4a64b1
39.76559819001642,-105.04955397562736,582ed3bf12f1434b9cbcb6e9
39.76598029606913,-105.0706266552923,582ed8b012f1434b9cc14a4e
39.77334965486017,-105.03844939188713,582eda2912f1434b9cc29897
39.77437580842462,-105.02887330965751,582edce2cf554f7e3a5921af
39.816468489355714,-105.00344483640657,582ede4412f1434b9cc67c5b
39.74024511594263,-105.04889600065218,582edfa2cf554f7e3a5babf8
39.76692737103377,-105.03957616833651,582ee109e541cd03e7fce0a9
39.77330387849298,-105.04568682627433,582ee26612f1434b9cca43db
39.77330387849298,-105.04568682627433,582ee3cb12f1434b9ccb6eff
39.736634264001,-105.09388249733166,582ee52de541cd03e70088a4
39.77146519441095,-105.04218398051017,582ee7f2cf554f7e3a62f2b0
39.782402289099366,-105.04645507123934,582eec1acf554f7e3a66c1fc
39.77330387849298,-105.04568682627433,582eed7912f1434b9cd40394
39.79120661038843,-105.04297797468172,582eeeece541cd03e70975a2
39.763317001051576,-105.0665122123217,582ef18dcf554f7e3a6bb9d7
39.77234066743341,-105.04205094294304,582ef46ccf554f7e3a6e282b
39.791101348585755,-105.04086051897758,582ef9bee541cd03e712dd63
39.76532035344218,-105.05772582597712,582efdc5e541cd03e7166d2d
39.74862063885604,-105.11592471150362,582eff50cf554f7e3a778d10
39.7856396557757,-105.03355060534233,582f0074e541cd03e718cdae
39.774277262621865,-105.07577506608942,582f1644e541cd03e72b6c33
39.72297371644464,-105.02968989329094,582f3429cf554f7e3aa4114a
39.72297371644464,-105.02968989329094,582f3589cf554f7e3aa52f16
39.748886001295716,-105.01658068613762,582f361acf554f7e3aa5a1d8
39.74336613435236,-105.0336228461718,582f384ce541cd03e7476772
39.67689217347589,-105.01894722895378,582f39b5cf554f7e3aa874dc
39.692959678358704,-105.02573882059806,582f3e24e541cd03e74bef22
39.75839961529647,-105.04981600789034,582f49bd12f1434b9c203513
39.76971488469218,-105.06752196855524,582f4c50e541cd03e7568286
39.69476021546808,-105.01957617716545,582f5ba112f1434b9c2d244a
39.77090634126154,-105.04406295733207,582f6fe9cf554f7e3acf58c6
39.78151310700861,-105.07764349894279,58304189cf554f7e3a5cc773
39.77912955754374,-105.06381980485895,583043fae541cd03e7fe7449
39.76852787751642,-105.03785429911369,5830489e12f1434b9ccd6cfd
39.76532035344218,-105.05772582597712,5830491ee541cd03e7024db6
39.73987377900568,-105.01988850550407,58304ad012f1434b9ccf1b10
39.77280033845392,-105.04682265238517,5830614412f1434b9ce04083
39.72315777558771,-104.97819672541374,58306248e541cd03e715fe0c
39.768375289625794,-105.0469809623217,58306c6fcf554f7e3a7da095
39.714881789869935,-104.99956379847282,5830836be541cd03e72ec21e
39.40946235414532,-104.74377202189208,58308639e541cd03e730d9fd
39.48541679140118,-104.81011544859649,583093dee541cd03e73aead1
39.58977211732355,-104.95315991358513,58309816e541cd03e73dd25c
39.74744881410089,-105.04878102259391,58309b6912f1434b9c0b5428
39.67689217347589,-105.01894722895378,58309ccacf554f7e3aa13b32
39.74924935121027,-105.0426183791613,58309e2c12f1434b9c0d3a0f
39.71139038819757,-105.08088265375847,5830a0f3e541cd03e743e84f
39.76512516755548,-105.05253897623771,5830a25ce541cd03e744eaaf
39.844854119931654,-105.1985498798793,5830a775cf554f7e3aa894d9
39.76870335359064,-105.03802715258354,5830dd54e541cd03e76b18b3
39.79155911225763,-105.04175601916069,58316997e541cd03e7c3f2f1
39.788638961500794,-105.07257185892814,583194c712f1434b9cafc83b
39.77108054631327,-105.0630320698736,583199f4cf554f7e3a4852bc
39.75038708466974,-105.03574238734001,5831fefecf554f7e3a8f0b79
39.74885262269464,-105.046475514934,5832036e12f1434b9cfca89b
39.72362984437433,-105.04846344904655,583204e8e541cd03e732a0aa
39.75551213044611,-105.036944970653,5832065be541cd03e7338ba5
39.76531685609308,-105.04940997080558,5832a0d8cf554f7e3af190fa
39.73710335511652,-105.0392962546801,5832a25de541cd03e793730b
39.69476021546808,-105.01957617716545,5832a56612f1434b9c606043
39.721035850233704,-105.03250466303581,5832a714e541cd03e796fa0a
39.73710335511652,-105.0392962546801,5832a89012f1434b9c62cee7
39.73710335511652,-105.0392962546801,5832aa24cf554f7e3af882fd
39.73710335511652,-105.0392962546801,5832ad41cf554f7e3afb061f
39.77908922452417,-105.04291097906099,5832af57e541cd03e79d6ede
39.69476021546808,-105.01957617716545,5832b0cc12f1434b9c696329
39.78322209138361,-105.05967067198509,5832b0e0e541cd03e79eaf1a
39.69476021546808,-105.01957617716545,5832b253e541cd03e79ff41b
39.77419842500177,-105.0354777427172,5832b3cc12f1434b9c6bf05a
39.76717938203302,-105.05949316935295,5832b53fcf554f7e3a01acf5
39.77634991425958,-105.04851637797111,5832b69dcf554f7e3a02d11a
39.77194775361505,-105.05963049845451,5832b7fc12f1434b9c6fb018
39.792033088392884,-105.03832171873802,5832b95a12f1434b9c70f319
39.74719489575301,-105.08593415764773,5832bab7e541cd03e7a73968
39.81586690479827,-105.1035959349727,5832bec6e541cd03e7aac77e
39.77795017976251,-105.03788052515739,5832c028cf554f7e3a0b3216
39.73710335511652,-105.0392962546801,5832c58ce541cd03e7b0a21f
39.79255129117456,-105.03081552770601,5832d4f812f1434b9c8883d0
39.67869271058527,-105.01278458552116,583302a4cf554f7e3a42b61f
39.73710335511652,-105.0392962546801,58330b5be541cd03e7ea80dd
39.73710335511652,-105.0392962546801,58330cb9cf554f7e3a4abc67
39.73710335511652,-105.0392962546801,583313c212f1434b9cbc0df2
39.74336613435236,-105.0336228461718,58331fcdcf554f7e3a5a83ff
39.76531685609308,-105.04940997080558,58332a71e541cd03e703f949
39.72923649568048,-105.02401648478263,58332f0b12f1434b9cd2039a
39.76531685609308,-105.04940997080558,5833306512f1434b9cd3154e
39.68495548982111,-105.00711117701286,583331cbe541cd03e709ac95
39.72297371644464,-105.02968989329094,5833332acf554f7e3a697ef2
39.788211715407044,-105.025474891231,583343fe12f1434b9ce137e2
39.79812229890314,-105.08642123656028,5833e91dcf554f7e3ae133bf
39.747007262892396,-105.09391795115226,5833ea89e541cd03e782def5
39.778636825270326,-105.04038725809806,5833ebf812f1434b9c4d8df7
39.76927555818048,-105.03676901774162,5833eedae541cd03e786086d
39.76265741605249,-105.0651823737906,5833f048cf554f7e3ae6758f
39.67869271058527,-105.01278458552116,5833f753e541cd03e78c4278
39.75026501435724,-105.01802454905265,5833f798cf554f7e3aebcd28
39.69476021546808,-105.01957617716545,5833f8c612f1434b9c5709e9
39.721035850233704,-105.03250466303581,5833fd8812f1434b9c5ad030
39.75715030194198,-105.0883701994797,5833fec8e541cd03e792178e
39.73710335511652,-105.0392962546801,583400cae541cd03e793c4d5
39.798141730017335,-105.04655568387972,58340b94cf554f7e3afcec65
39.69476021546808,-105.01957617716545,583412da12f1434b9c6e0472
39.745975387282044,-105.0406652541613,583429dfe541cd03e7b91d6b
39.79254461545435,-105.04146854665743,5834468712f1434b9c9bb579
39.769779098219544,-105.0498992057299,583446aecf554f7e3a315bb0
39.796234736451254,-105.09827136544192,58344930cf554f7e3a3384f8
39.73710335511652,-105.0392962546801,58345b1ce541cd03e7e323e7
39.776415717787415,-105.04346404986137,58345b2de541cd03e7e33494
39.70102299470392,-105.01390276865715,5834798ae541cd03e7fc6100
39.82258404511896,-105.04095755533928,58347aafe541cd03e7fd5b64
39.692959678358704,-105.02573882059806,583482b4cf554f7e3a637c6b
39.78109921235529,-105.03809462504142,583482c2cf554f7e3a6387f2
39.79039372224298,-105.02749024348014,5834aec7e541cd03e7236138
39.77878178376642,-105.03668414072746,58351a9b12f1434b9c322313
39.74156559724298,-105.03978548960441,583541fecf554f7e3ae3c0ae
39.74336613435236,-105.0336228461718,5835435e12f1434b9c4dea48
39.76531685609308,-105.04940997080558,583544e0cf554f7e3ae5c973
39.74336613435236,-105.0336228461718,5835465212f1434b9c502374
39.73710335511652,-105.0392962546801,58354c42cf554f7e3aeb9773
39.69476021546808,-105.01957617716545,58355bb4e541cd03e79aa659
39.840826285071046,-105.0694662788199,58355bd8cf554f7e3afa377b
39.809887182898194,-105.04801003721224,58355c38e541cd03e79b283a
39.81816757935968,-105.02388750033134,58355d6fe541cd03e79c4269
39.74336613435236,-105.0336228461718,58357196cf554f7e3a0f961d
39.74336613435236,-105.0336228461718,58357479e541cd03e7b3038d
39.699222457594544,-105.02006541208976,583587facf554f7e3a23f667
39.72297371644464,-105.02968989329094,5835895be541cd03e7c5dc0d
39.784512412733704,-105.05057297663444,5835a06dcf554f7e3a391131
39.781187663086996,-105.1179408982178,5835a1d9e541cd03e7db5cf9
39.76783741731134,-105.04542742686027,5835a352e541cd03e7dca272
39.78523021214579,-105.13600448675135,5835a4bccf554f7e3a3ce3a6
39.7624987484881,-105.06822071985954,5835a7e312f1434b9ca8e8ff
39.74881256837335,-105.04036484675163,5835a946e541cd03e7e19b82
39.77377690095392,-105.03747282938713,5835aadbcf554f7e3a42167d
39.748987090773255,-105.07470046000236,5835af1ccf554f7e3a45d45d
39.764511001295716,-105.04125176386589,5835b088cf554f7e3a4714fc
39.79840077180353,-105.04052911715263,5835d828cf554f7e3a68aea5
39.74336613435236,-105.0336228461718,58369297cf554f7e3aec7ffc
39.73710335511652,-105.0392962546801,583693f8e541cd03e78e2ea7
39.73710335511652,-105.0392962546801,58369561cf554f7e3aeeb55f
39.76681889314142,-105.05264006571525,5836964612f1434b9c58391e
39.763940704054505,-105.05675517039055,58369927cf554f7e3af1b120
39.74336613435236,-105.0336228461718,583699a6e541cd03e792c925
39.73710335511652,-105.0392962546801,58369b2612f1434b9c5c1dbf
39.774473083204896,-105.04246030764335,58369c3b12f1434b9c5cfe6e
39.73710335511652,-105.0392962546801,58369ca0e541cd03e79542b6
39.73710335511652,-105.0392962546801,5836a19b12f1434b9c6174da
39.783416640944154,-105.0372210593676,5836a4dae541cd03e79c4fbf
39.73710335511652,-105.0392962546801,5836a96bcf554f7e3affd6c5
39.74336613435236,-105.0336228461718,5836b37a12f1434b9c7294c2
39.82674909848657,-105.03745071676241,5836d2a2e541cd03e7c8f366
39.74336613435236,-105.0336228461718,5836e68e12f1434b9ca2e4e3
39.784140837378175,-105.0380884864615,5836f0b8cf554f7e3a42fd93
39.71923531312433,-105.03866730646843,5836ff01e541cd03e7f0b4c8
39.76531685609308,-105.04940997080558,583701bfe541cd03e7f30e6d
39.74336613435236,-105.0336228461718,583704a6cf554f7e3a542ee3
39.67689217347589,-105.01894722895378,5837091812f1434b9cc09cf6
39.74336613435236,-105.0336228461718,58370a9ae541cd03e7fa7331
39.74156559724298,-105.03978548960441,5837156fcf554f7e3a62818e
39.67869271058527,-105.01278458552116,5837e56212f1434b9c5cca90
39.79568661469904,-105.05352626757377,5837e7bae541cd03e796c7d7
39.73710335511652,-105.0392962546801,5837e810e541cd03e79707c5
39.763773811049134,-105.06444703058952,5837e91b12f1434b9c5f83f0
39.74336613435236,-105.0336228461718,5837e997cf554f7e3af6c5b1
39.78284793370341,-105.10883204050043,5837ea7912f1434b9c608281
39.69476021546808,-105.01957617716545,5837eb0de541cd03e79946ea
39.74336613435236,-105.0336228461718,5837ec8512f1434b9c620a4f
39.76844013947931,-105.04306231455558,5837ed3d12f1434b9c629417
39.738311660475404,-104.98408900217765,5837f44dcf554f7e3aff38dc
39.73035586834823,-105.07213389424288,5837fb74e541cd03e7a725d0
39.808215391821534,-105.06390564229952,583804e4cf554f7e3a0ed896
39.782967817968995,-105.03510730054842,5838064ce541cd03e7b1b7da
